DateTime,Predicted_CO(GT)
2004-04-17 16:00:00,4.730835437774658
2004-04-17 17:00:00,4.730835437774658
2004-04-17 18:00:00,4.730835437774658
2004-04-17 19:00:00,4.706573009490967
2004-04-17 20:00:00,4.607519626617432
2004-04-17 21:00:00,4.499470233917236
2004-04-17 22:00:00,4.429598331451416
2004-04-17 23:00:00,4.291310787200928
2004-04-18 00:00:00,4.552859306335449
2004-04-18 01:00:00,4.552859306335449
2004-04-18 02:00:00,4.628652095794678
2004-04-18 03:00:00,4.628652095794678
2004-04-18 04:00:00,4.628652095794678
2004-04-18 05:00:00,4.628652095794678
2004-04-18 06:00:00,4.628652095794678
2004-04-18 07:00:00,4.628652095794678
2004-04-18 08:00:00,4.628652095794678
2004-04-18 09:00:00,4.628652095794678
2004-04-18 10:00:00,4.695871829986572
2004-04-18 11:00:00,4.620079517364502
2004-04-18 12:00:00,4.620079517364502
2004-04-18 13:00:00,4.695871829986572
2004-04-18 14:00:00,4.695871829986572
2004-04-18 15:00:00,4.730835437774658
2004-04-18 16:00:00,4.655043125152588
2004-04-18 17:00:00,4.655043125152588
2004-04-18 18:00:00,4.655043125152588
2004-04-18 19:00:00,4.6307806968688965
2004-04-18 20:00:00,4.607519626617432
2004-04-18 21:00:00,4.499470233917236
2004-04-18 22:00:00,4.3494791984558105
2004-04-18 23:00:00,4.291310787200928
2004-04-19 00:00:00,4.638953685760498
2004-04-19 01:00:00,4.638953685760498
2004-04-19 02:00:00,4.714745998382568
2004-04-19 03:00:00,4.714745998382568
2004-04-19 04:00:00,4.714745998382568
2004-04-19 05:00:00,4.714745998382568
2004-04-19 06:00:00,4.714745998382568
2004-04-19 07:00:00,4.638953685760498
2004-04-19 08:00:00,4.638953685760498
2004-04-19 09:00:00,4.638953685760498
2004-04-19 10:00:00,4.6441426277160645
2004-04-19 11:00:00,4.706173419952393
2004-04-19 12:00:00,4.706173419952393
2004-04-19 13:00:00,4.706173419952393
2004-04-19 14:00:00,4.706173419952393
2004-04-19 15:00:00,4.741137981414795
2004-04-19 16:00:00,4.741137981414795
2004-04-19 17:00:00,4.741137981414795
2004-04-19 18:00:00,4.741137981414795
2004-04-19 19:00:00,4.7168755531311035
2004-04-19 20:00:00,4.693613529205322
2004-04-19 21:00:00,4.585565090179443
2004-04-19 22:00:00,4.469043254852295
2004-04-19 23:00:00,4.410874843597412
2004-04-20 00:00:00,4.714745998382568
2004-04-20 01:00:00,4.714745998382568
2004-04-20 02:00:00,4.714745998382568
2004-04-20 03:00:00,4.714745998382568
2004-04-20 04:00:00,4.714745998382568
2004-04-20 05:00:00,4.714745998382568
2004-04-20 06:00:00,4.714745998382568
2004-04-20 07:00:00,4.638953685760498
2004-04-20 08:00:00,4.608120918273926
2004-04-20 09:00:00,4.400757789611816
2004-04-20 10:00:00,4.447646141052246
2004-04-20 11:00:00,4.6441426277160645
2004-04-20 12:00:00,4.706173419952393
2004-04-20 13:00:00,4.6441426277160645
2004-04-20 14:00:00,4.6441426277160645
2004-04-20 15:00:00,4.741137981414795
2004-04-20 16:00:00,4.741137981414795
2004-04-20 17:00:00,4.741137981414795
2004-04-20 18:00:00,4.675910472869873
2004-04-20 19:00:00,4.492166042327881
2004-04-20 20:00:00,4.384644031524658
2004-04-20 21:00:00,4.4724860191345215
2004-04-20 22:00:00,4.263357639312744
2004-04-20 23:00:00,4.330755710601807
2004-04-21 00:00:00,4.642968654632568
2004-04-21 01:00:00,4.718760967254639
2004-04-21 02:00:00,4.718760967254639
2004-04-21 03:00:00,4.718760967254639
2004-04-21 04:00:00,4.718760967254639
2004-04-21 05:00:00,4.718760967254639
2004-04-21 06:00:00,4.718760967254639
2004-04-21 07:00:00,4.642968654632568
2004-04-21 08:00:00,4.4683074951171875
2004-04-21 09:00:00,4.164295196533203
2004-04-21 10:00:00,4.191627025604248
2004-04-21 11:00:00,4.648157596588135
2004-04-21 12:00:00,4.710188388824463
2004-04-21 13:00:00,4.710188388824463
2004-04-21 14:00:00,4.710188388824463
2004-04-21 15:00:00,4.745152950286865
2004-04-21 16:00:00,4.745152950286865
2004-04-21 17:00:00,4.745152950286865
2004-04-21 18:00:00,4.679925441741943
2004-04-21 19:00:00,4.546228885650635
2004-04-21 20:00:00,4.216236591339111
2004-04-21 21:00:00,4.18864631652832
2004-04-21 22:00:00,4.248661518096924
2004-04-21 23:00:00,4.334770679473877
2004-04-22 00:00:00,4.642968654632568
2004-04-22 01:00:00,4.718760967254639
2004-04-22 02:00:00,4.718760967254639
2004-04-22 03:00:00,4.718760967254639
2004-04-22 04:00:00,4.718760967254639
2004-04-22 05:00:00,4.718760967254639
2004-04-22 06:00:00,4.718760967254639
2004-04-22 07:00:00,4.718760967254639
2004-04-22 08:00:00,4.642968654632568
2004-04-22 09:00:00,4.590399742126465
2004-04-22 10:00:00,4.431545734405518
2004-04-22 11:00:00,4.575373649597168
